일자|시간|구분,공급량
2019-02-20 24 E,2682.4973994984375
2019-02-21 01 E,2259.2442347724004
2019-02-21 02 E,1994.5858316645283
2019-02-21 03 E,1849.3574454699205
2019-02-21 04 E,1890.1901171731197
2019-02-21 05 E,2083.575024410417
2019-02-21 06 E,2241.8505970908745
2019-02-21 07 E,2648.0150159530103
2019-02-21 08 E,3115.375421467417
2019-02-21 09 E,3107.527573700974
2019-02-21 10 E,2911.317316836058
2019-02-21 11 E,2780.928147240589
2019-02-21 12 E,2510.6821727376478
2019-02-21 13 E,2314.7208561894417
2019-02-21 14 E,2226.138524405132
2019-02-21 15 E,2104.8888949580305
2019-02-21 16 E,2053.4512502945777
2019-02-21 17 E,2115.7338337631563
2019-02-21 18 E,2342.8751702136096
2019-02-21 19 E,2793.4554479387966
2019-02-21 20 E,2970.5767077783253
2019-02-21 21 E,2972.886984405432
2019-02-21 22 E,2930.9748315982915
2019-02-21 23 E,2804.8012259016655
2019-02-21 24 E,2682.4973994984375
2019-02-22 01 E,2264.2144822648816
2019-02-22 02 E,1999.5560791570078
2019-02-22 03 E,1852.0786305500621
2019-02-22 04 E,1887.5388902478815
2019-02-22 05 E,2076.349716128304
2019-02-22 06 E,2234.6252888087615
2019-02-22 07 E,2638.346310268481
2019-02-22 08 E,3102.2430859852684
2019-02-22 09 E,3094.3952382188254
2019-02-22 10 E,2906.185273314146
2019-02-22 11 E,2775.796103718677
2019-02-22 12 E,2505.5501292157355
2019-02-22 13 E,2307.882352029148
2019-02-22 14 E,2219.3000202448384
2019-02-22 15 E,2098.050390797737
2019-02-22 16 E,2056.447164245127
2019-02-22 17 E,2118.252246914667
2019-02-22 18 E,2348.7799521554016
2019-02-22 19 E,2799.3602298805886
2019-02-22 20 E,2941.6761687872317
2019-02-22 21 E,2931.882074249113
2019-02-22 22 E,2890.605537813217
2019-02-22 23 E,2776.7803300366695
2019-02-22 24 E,2656.8606359564806
2019-02-23 01 E,2319.783373609037
2019-02-23 02 E,2082.5076113208434
2019-02-23 03 E,1913.0374752305963
2019-02-23 04 E,1945.8769091750125
2019-02-23 05 E,2080.3500069203496
2019-02-23 06 E,2163.075342570934
2019-02-23 07 E,2413.163502524801
2019-02-23 08 E,2751.0916111849897
2019-02-23 09 E,2853.6052838721344
2019-02-23 10 E,2777.8958703005133
2019-02-23 11 E,2689.1478353470966
2019-02-23 12 E,2535.822332169556
2019-02-23 13 E,2351.362933621805
2019-02-23 14 E,2266.418470063304
2019-02-23 15 E,2155.3649438319526
2019-02-23 16 E,2102.005920123249
2019-02-23 17 E,2163.8110027927887
2019-02-23 18 E,2382.399525932891
2019-02-23 19 E,2702.4198457766115
2019-02-23 20 E,2812.0593588257902
2019-02-23 21 E,2802.2652642876715
2019-02-23 22 E,2744.7287459340237
2019-02-23 23 E,2669.2764967517614
2019-02-23 24 E,2565.8239655575658
2019-02-24 01 E,2271.1338980925775
2019-02-24 02 E,2047.9442987400628
2019-02-24 03 E,1896.3964413832614
2019-02-24 04 E,1929.235875327678
2019-02-24 05 E,2031.8754998583656
2019-02-24 06 E,2110.7845198691075
2019-02-24 07 E,2288.9572830898396
2019-02-24 08 E,2568.6247817005396
2019-02-24 09 E,2730.8357574683005
2019-02-24 10 E,2730.093412673836
2019-02-24 11 E,2641.834025106671
2019-02-24 12 E,2490.695839585881
2019-02-24 13 E,2317.2806375224154
2019-02-24 14 E,2249.0314180115333
2019-02-24 15 E,2147.5950641739664
2019-02-24 16 E,2107.4755542505577
2019-02-24 17 E,2183.189720764124
2019-02-24 18 E,2424.988966470435
2019-02-24 19 E,2733.2343338886967
2019-02-24 20 E,2851.696107123392
2019-02-24 21 E,2824.4942143900594
2019-02-24 22 E,2772.0383611308575
2019-02-24 23 E,2682.3400594732716
2019-02-24 24 E,2586.588745663721
2019-02-25 01 E,2070.721193987911
2019-02-25 02 E,1875.0553535102126
2019-02-25 03 E,1772.8216259166043
2019-02-25 04 E,1806.414250966859
2019-02-25 05 E,2009.8717567634944
2019-02-25 06 E,2174.918830745703
2019-02-25 07 E,2601.8981062208763
2019-02-25 08 E,3064.511825199872
2019-02-25 09 E,3051.250297594759
2019-02-25 10 E,2855.4856714374355
2019-02-25 11 E,2732.186423271097
2019-02-25 12 E,2476.8302106625633
2019-02-25 13 E,2275.708010614173
2019-02-25 14 E,2187.1256788298633
2019-02-25 15 E,2066.1562990319007
2019-02-25 16 E,2014.7186543684459
2019-02-25 17 E,2075.068663220271
2019-02-25 18 E,2288.825530650268
2019-02-25 19 E,2739.166959235757
2019-02-25 20 E,2894.9351614250413
2019-02-25 21 E,2894.6242329384836
2019-02-25 22 E,2852.277095203817
2019-02-25 23 E,2741.4577635101323
2019-02-25 24 E,2623.5756020819945
2019-02-26 01 E,2151.9542248887865
2019-02-26 02 E,1918.598524460208
2019-02-26 03 E,1784.0828773649862
2019-02-26 04 E,1817.5617084415082
2019-02-26 05 E,2007.4083401405217
2019-02-26 06 E,2165.6839128209763
2019-02-26 07 E,2572.310128479383
2019-02-26 08 E,3022.260240244627
2019-02-26 09 E,2998.015358085758
2019-02-26 10 E,2810.1250878839555
2019-02-26 11 E,2693.267767378813
2019-02-26 12 E,2430.608747615635
2019-02-26 13 E,2236.3242118370094
2019-02-26 14 E,2147.7418800527
2019-02-26 15 E,2026.4922506055962
2019-02-26 16 E,1975.0546059421486
2019-02-26 17 E,2035.4046147939678
2019-02-26 18 E,2230.797709828545
2019-02-26 19 E,2636.3948910285458
2019-02-26 20 E,2792.16309321783
2019-02-26 21 E,2791.8521647312723
2019-02-26 22 E,2740.091081617401
2019-02-26 23 E,2629.271749923716
2019-02-26 24 E,2521.3445697415177
2019-02-27 01 E,2141.945629812425
2019-02-27 02 E,1895.539196386986
2019-02-27 03 E,1750.3108101923783
2019-02-27 04 E,1783.7896412689008
2019-02-27 05 E,1963.9442114022297
2019-02-27 06 E,2118.403468442843
2019-02-27 07 E,2524.5678873049787
2019-02-27 08 E,2974.5179990702227
2019-02-27 09 E,2950.273116911354
2019-02-27 10 E,2762.2681361815794
2019-02-27 11 E,2646.855775138204
2019-02-27 12 E,2388.30764761514
2019-02-27 13 E,2194.0231118365145
2019-02-27 14 E,2105.440780052205
2019-02-27 15 E,1984.1911506051051
2019-02-27 16 E,1932.7535059416532
2019-02-27 17 E,1993.1035147934758
2019-02-27 18 E,2187.427526573901
2019-02-27 19 E,2593.024707773902
2019-02-27 20 E,2752.0838248894866
2019-02-27 21 E,2748.8871316024884
2019-02-27 22 E,2700.7573834042046
2019-02-27 23 E,2589.9380517105196
2019-02-27 24 E,2482.0108715283213
2019-02-28 01 E,2127.3716225457392
2019-02-28 02 E,1880.9651891203005
2019-02-28 03 E,1735.7368029256927
2019-02-28 04 E,1769.2156340022152
2019-02-28 05 E,1949.370204135544
2019-02-28 06 E,2103.829461176157
2019-02-28 07 E,2509.993880038293
2019-02-28 08 E,2959.943991803537
2019-02-28 09 E,2935.699109644668
2019-02-28 10 E,2747.6941289148936
2019-02-28 11 E,2632.2817678715182
2019-02-28 12 E,2373.733640348454
2019-02-28 13 E,2179.4491045698287
2019-02-28 14 E,2090.866772785519
2019-02-28 15 E,1969.6171433384195
2019-02-28 16 E,1918.1794986749678
2019-02-28 17 E,1978.5295075267911
2019-02-28 18 E,2170.5633549211566
2019-02-28 19 E,2565.241073959852
2019-02-28 20 E,2698.5703310811064
2019-02-28 21 E,2695.373637794108
2019-02-28 22 E,2640.8245593673546
2019-02-28 23 E,2547.593584285662
2019-02-28 24 E,2442.744096805
2019-03-01 01 E,1872.1264910190541
2019-03-01 02 E,1624.5513904360114
2019-03-01 03 E,1470.7068914243646
2019-03-01 04 E,1503.7801431467033
2019-03-01 05 E,1711.691767167089
2019-03-01 06 E,1852.605314582234
2019-03-01 07 E,2179.128216922562
2019-03-01 08 E,2539.05848120055
2019-03-01 09 E,2476.363226739307
2019-03-01 10 E,2400.889545977818
2019-03-01 11 E,2297.9724906044644
2019-03-01 12 E,2029.2505794855626
2019-03-01 13 E,1860.1886163252218
2019-03-01 14 E,1771.6062845409094
2019-03-01 15 E,1657.5268792400727
2019-03-01 16 E,1614.2506331375346
2019-03-01 17 E,1646.7803715821583
2019-03-01 18 E,1863.2197734272165
2019-03-01 19 E,2357.799352688961
2019-03-01 20 E,2457.738190364554
2019-03-01 21 E,2450.738958623289
2019-03-01 22 E,2420.702922997028
2019-03-01 23 E,2306.8777152204802
2019-03-01 24 E,2180.4403793870592
2019-03-02 01 E,1852.1723025273252
2019-03-02 02 E,1631.9798427639644
2019-03-02 03 E,1500.4930931783042
2019-03-02 04 E,1531.5704719117184
2019-03-02 05 E,1674.0136586893375
2019-03-02 06 E,1755.7135185824686
2019-03-02 07 E,1963.212637990237
2019-03-02 08 E,2288.533053486502
2019-03-02 09 E,2337.921281627283
2019-03-02 10 E,2232.538501631057
2019-03-02 11 E,2168.5003575940887
2019-03-02 12 E,2016.6785714544758
2019-03-02 13 E,1864.9610587595191
2019-03-02 14 E,1780.0165952010157
2019-03-02 15 E,1671.6047699700016
2019-03-02 16 E,1618.985105964276
2019-03-02 17 E,1651.7411840639058
2019-03-02 18 E,1847.6848689701046
2019-03-02 19 E,2203.6628971408873
2019-03-02 20 E,2304.653284821644
2019-03-02 21 E,2297.6540530803786
2019-03-02 22 E,2231.1619191146415
2019-03-02 23 E,2155.7096699323793
2019-03-02 24 E,2054.5068426089656
2019-03-03 01 E,1822.2185315185518
2019-03-03 02 E,1616.7090069017686
2019-03-03 03 E,1493.4967730764579
2019-03-03 04 E,1524.5741518098716
2019-03-03 05 E,1655.7350581925232
2019-03-03 06 E,1733.6186024458134
2019-03-03 07 E,1867.3288499253138
2019-03-03 08 E,2125.757627039468
2019-03-03 09 E,2231.717642284597
2019-03-03 10 E,2224.104591151533
2019-03-03 11 E,2172.462595672019
2019-03-03 12 E,2022.828127189156
2019-03-03 13 E,1876.7526795426543
2019-03-03 14 E,1808.5034600317701
2019-03-03 15 E,1709.7088071945414
2019-03-03 16 E,1658.8509505382954
2019-03-03 17 E,1693.6800980189703
2019-03-03 18 E,1912.8345054913786
2019-03-03 19 E,2276.7442327340164
2019-03-03 20 E,2394.021155126283
2019-03-03 21 E,2381.450139652785
2019-03-03 22 E,2315.255645625151
2019-03-03 23 E,2225.5573439675645
2019-03-03 24 E,2133.500425753341
2019-03-04 01 E,1714.710818666466
2019-03-04 02 E,1536.1282807135967
2019-03-04 03 E,1437.9078589489313
2019-03-04 04 E,1469.774161601164
2019-03-04 05 E,1706.6642881063042
2019-03-04 06 E,1876.4390345786912
2019-03-04 07 E,2274.88474963751
2019-03-04 08 E,2768.1362606614507
2019-03-04 09 E,2678.0701344865383
2019-03-04 10 E,2423.015362503948
2019-03-04 11 E,2320.098307130594
2019-03-04 12 E,2055.080406815213
2019-03-04 13 E,1885.9878665905026
2019-03-04 14 E,1797.4055348061902
2019-03-04 15 E,1683.6063791544927
2019-03-04 16 E,1632.1687344910404
2019-03-04 17 E,1665.4023133897088
2019-03-04 18 E,1891.6814950183825
2019-03-04 19 E,2386.26107428013
2019-03-04 20 E,2596.586671242167
2019-03-04 21 E,2627.56729156661
2019-03-04 22 E,2577.2631396500906
2019-03-04 23 E,2451.089533953464
2019-03-04 24 E,2303.142322224889
2019-03-05 01 E,1909.531928575515
2019-03-05 02 E,1679.5638369376895
2019-03-05 03 E,1538.6811394377664
2019-03-05 04 E,1576.3890716518836
2019-03-05 05 E,1789.2134035342224
2019-03-05 06 E,1952.2166487048555
2019-03-05 07 E,2332.23170670573
2019-03-05 08 E,2820.8403158225224
2019-03-05 09 E,2730.77418964761
2019-03-05 10 E,2475.7194176650196
2019-03-05 11 E,2372.8023622916658
2019-03-05 12 E,2096.0533715151573
2019-03-05 13 E,1926.9608312904486
2019-03-05 14 E,1838.3784995061362
2019-03-05 15 E,1724.2990942052995
2019-03-05 16 E,1672.8614495418472
2019-03-05 17 E,1706.0950284405155
2019-03-05 18 E,1941.2857989544138
2019-03-05 19 E,2435.8653782161587
2019-03-05 20 E,2646.190975178196
2019-03-05 21 E,2677.171595502639
2019-03-05 22 E,2626.8674435861194
2019-03-05 23 E,2500.693837889493
2019-03-05 24 E,2353.72469382571
2019-03-06 01 E,1943.89464274196
2019-03-06 02 E,1696.3195421589173
2019-03-06 03 E,1544.7241055596082
2019-03-06 04 E,1582.4320377737258
2019-03-06 05 E,1789.6752003304935
2019-03-06 06 E,1952.6784455011266
2019-03-06 07 E,2332.23170670573
2019-03-06 08 E,2820.8403158225224
2019-03-06 09 E,2730.77418964761
2019-03-06 10 E,2475.7194176650196
2019-03-06 11 E,2372.8023622916658
2019-03-06 12 E,2096.0533715151573
2019-03-06 13 E,1926.9608312904486
2019-03-06 14 E,1838.3784995061362
2019-03-06 15 E,1724.2990942052995
2019-03-06 16 E,1672.8614495418472
2019-03-06 17 E,1706.0950284405155
2019-03-06 18 E,1941.2857989544138
2019-03-06 19 E,2435.8653782161587
2019-03-06 20 E,2646.190975178196
2019-03-06 21 E,2677.171595502639
2019-03-06 22 E,2626.8674435861194
2019-03-06 23 E,2500.693837889493
2019-03-06 24 E,2353.72469382571
2019-03-07 01 E,1933.5598951130037
2019-03-07 02 E,1685.984794529961
2019-03-07 03 E,1534.3893579306518
2019-03-07 04 E,1572.0972901447694
2019-03-07 05 E,1779.340452701537
2019-03-07 06 E,1942.3436978721702
2019-03-07 07 E,2321.896959076775
2019-03-07 08 E,2810.5055681935673
2019-03-07 09 E,2720.439442018655
2019-03-07 10 E,2465.3846700360646
2019-03-07 11 E,2362.4676146627107
2019-03-07 12 E,2085.718623886206
2019-03-07 13 E,1916.6260836614922
2019-03-07 14 E,1828.0437518771798
2019-03-07 15 E,1713.9643465763431
2019-03-07 16 E,1662.5267019128908
2019-03-07 17 E,1695.7602808115591
2019-03-07 18 E,1930.9510513254575
2019-03-07 19 E,2425.5306305872036
2019-03-07 20 E,2635.856227549241
2019-03-07 21 E,2669.821871060407
2019-03-07 22 E,2619.5177191438875
2019-03-07 23 E,2493.344113447261
2019-03-07 24 E,2346.374969383478
2019-03-08 01 E,1918.349056142918
2019-03-08 02 E,1670.7739555598753
2019-03-08 03 E,1516.9294565482285
2019-03-08 04 E,1550.6633938480252
2019-03-08 05 E,1753.3324750479171
2019-03-08 06 E,1916.3357202185503
2019-03-08 07 E,2293.4455840207393
2019-03-08 08 E,2777.517805584254
2019-03-08 09 E,2687.4516794093415
2019-03-08 10 E,2440.3971993869873
2019-03-08 11 E,2337.4801440136334
2019-03-08 12 E,2060.7311532371295
2019-03-08 13 E,1889.932152374035
2019-03-08 14 E,1801.3498205897226
2019-03-08 15 E,1687.270415288886
2019-03-08 16 E,1634.443390531533
2019-03-08 17 E,1667.1994686311627
2019-03-08 18 E,1884.762628091228
2019-03-08 19 E,2379.342207352972
2019-03-08 20 E,2498.52716788888
2019-03-08 21 E,2491.5279361476146
2019-03-08 22 E,2449.047333706071
2019-03-08 23 E,2335.2221259295234
2019-03-08 24 E,2209.9222435021807
2019-03-09 01 E,1870.975851729667
2019-03-09 02 E,1650.7833919663062
2019-03-09 03 E,1509.0711873959847
2019-03-09 04 E,1540.1842989423792
2019-03-09 05 E,1668.8214829681017
2019-03-09 06 E,1750.5213428612328
2019-03-09 07 E,1953.768505371642
2019-03-09 08 E,2279.088920867907
2019-03-09 09 E,2332.274703176627
2019-03-09 10 E,2226.891923180401
2019-03-09 11 E,2162.853779143433
2019-03-09 12 E,2011.0319930038202
2019-03-09 13 E,1855.406314581579
2019-03-09 14 E,1770.4618510230755
2019-03-09 15 E,1662.0500257920614
2019-03-09 16 E,1609.084507020155
2019-03-09 17 E,1641.8405851197847
2019-03-09 18 E,1837.7842700259835
2019-03-09 19 E,2193.7622981967656
2019-03-09 20 E,2294.7526858775223
2019-03-09 21 E,2287.753454136257
2019-03-09 22 E,2217.514351783466
2019-03-09 23 E,2142.0621026012036
2019-03-09 24 E,2040.8592752777945
2019-03-10 01 E,1786.26457952961
2019-03-10 02 E,1580.7550549128268
2019-03-10 03 E,1456.9651290759532
2019-03-10 04 E,1488.0782406223477
2019-03-10 05 E,1605.4331442531025
2019-03-10 06 E,1683.3166885063927
2019-03-10 07 E,1814.8938815142349
2019-03-10 08 E,2073.322658628389
2019-03-10 09 E,2179.282673873518
2019-03-10 10 E,2171.669622740454
2019-03-10 11 E,2120.02762726094
2019-03-10 12 E,1970.3931587780771
2019-03-10 13 E,1822.5806734288228
2019-03-10 14 E,1754.3314539179387
2019-03-10 15 E,1655.53680108071
2019-03-10 16 E,1604.678944424464
2019-03-10 17 E,1639.5080919051388
2019-03-10 18 E,1858.6624993775472
2019-03-10 19 E,2222.5722266201847
2019-03-10 20 E,2339.849149012451
2019-03-10 21 E,2327.278133538953
2019-03-10 22 E,2257.336671124265
2019-03-10 23 E,2167.638369466679
2019-03-10 24 E,2075.581451252457
2019-03-11 01 E,1703.157244875156
2019-03-11 02 E,1524.5747069222869
2019-03-11 03 E,1426.3542851576215
2019-03-11 04 E,1458.2205878098541
2019-03-11 05 E,1676.565786547201
2019-03-11 06 E,1846.340533019588
2019-03-11 07 E,2248.021200722835
2019-03-11 08 E,2741.7731929645947
2019-03-11 09 E,2641.4196582105296
2019-03-11 10 E,2386.364886227939
2019-03-11 11 E,2283.4478308545854
2019-03-11 12 E,2018.4299305392083
2019-03-11 13 E,1849.3373903144945
2019-03-11 14 E,1760.7550585301822
2019-03-11 15 E,1642.427379732557
2019-03-11 16 E,1590.9897350691047
2019-03-11 17 E,1620.7923331467705
2019-03-11 18 E,1838.0135287044877
2019-03-11 19 E,2332.5931079662346
2019-03-11 20 E,2502.8281267363504
2019-03-11 21 E,2507.9332661603107
2019-03-11 22 E,2464.817047347523
2019-03-11 23 E,2338.6434416508964
2019-03-11 24 E,2207.9309590004254
2019-03-12 01 E,1799.4999724636518
2019-03-12 02 E,1569.5318808258264
2019-03-12 03 E,1439.0295395595474
2019-03-12 04 E,1472.383714881598
2019-03-12 05 E,1685.2080467639369
2019-03-12 06 E,1848.21129193457
2019-03-12 07 E,2231.461302579872
2019-03-12 08 E,2720.5703929144834
2019-03-12 09 E,2620.2168581604183
2019-03-12 10 E,2365.162086177828
2019-03-12 11 E,2262.245030804474
2019-03-12 12 E,1985.496040027972
2019-03-12 13 E,1816.4034998032582
2019-03-12 14 E,1727.8211680189459
2019-03-12 15 E,1609.2132395721815
2019-03-12 16 E,1557.775594908729
2019-03-12 17 E,1587.578192986395
2019-03-12 18 E,1805.3766850177499
2019-03-12 19 E,2299.9562642794936
2019-03-12 20 E,2470.1912830496094
2019-03-12 21 E,2475.2964224735697
2019-03-12 22 E,2432.180203660782
2019-03-12 23 E,2306.0065979641554
2019-03-12 24 E,2176.2721829784764
2019-03-13 01 E,1788.1538142700813
2019-03-13 02 E,1540.5787136870385
2019-03-13 03 E,1399.363633321374
2019-03-13 04 E,1432.7178086434246
2019-03-13 05 E,1639.9609712001923
2019-03-13 06 E,1802.9642163708254
2019-03-13 07 E,2185.752430219855
2019-03-13 08 E,2674.861520554465
2019-03-13 09 E,2574.5079858004
2019-03-13 10 E,2310.5671834475716
2019-03-13 11 E,2207.6501280742177
2019-03-13 12 E,1930.9011372977177
2019-03-13 13 E,1761.808597073004
2019-03-13 14 E,1673.2262652886916
2019-03-13 15 E,1554.6183368419272
2019-03-13 16 E,1503.1806921784748
2019-03-13 17 E,1532.9832902561407
2019-03-13 18 E,1750.7817822874956
2019-03-13 19 E,2245.3613615492372
2019-03-13 20 E,2423.4258096736057
2019-03-13 21 E,2428.530949097566
2019-03-13 22 E,2385.414730284778
2019-03-13 23 E,2259.2411245881517
2019-03-13 24 E,2129.5067096024727
2019-03-14 01 E,1779.3607481828615
2019-03-14 02 E,1531.7856475998187
2019-03-14 03 E,1390.5705672341542
2019-03-14 04 E,1423.9247425562048
2019-03-14 05 E,1631.1679051129724
2019-03-14 06 E,1794.1711502836056
2019-03-14 07 E,2176.959364132635
2019-03-14 08 E,2666.0684544672454
2019-03-14 09 E,2565.7149197131803
2019-03-14 10 E,2301.7741173603517
2019-03-14 11 E,2198.857061986998
2019-03-14 12 E,1922.1080712104979
2019-03-14 13 E,1753.0155309857842
2019-03-14 14 E,1664.4331992014718
2019-03-14 15 E,1545.8252707547074
2019-03-14 16 E,1494.387626091255
2019-03-14 17 E,1524.1902241689208
2019-03-14 18 E,1732.3084237470418
2019-03-14 19 E,2226.8880030087835
2019-03-14 20 E,2404.952451133152
2019-03-14 21 E,2410.0575905571122
2019-03-14 22 E,2366.9413717443244
2019-03-14 23 E,2240.767766047698
2019-03-14 24 E,2120.713643515253
2019-03-15 01 E,1753.1192018337847
2019-03-15 02 E,1505.544101250742
2019-03-15 03 E,1362.0799584727395
2019-03-15 04 E,1395.8138957725362
2019-03-15 05 E,1598.482976972428
2019-03-15 06 E,1761.4862221430612
2019-03-15 07 E,2121.1057387970545
2019-03-15 08 E,2606.751199334047
2019-03-15 09 E,2506.397664579982
2019-03-15 10 E,2250.4571541873897
2019-03-15 11 E,2141.9472254741504
2019-03-15 12 E,1865.1982346976508
2019-03-15 13 E,1689.2974001380126
2019-03-15 14 E,1600.7150683537002
2019-03-15 15 E,1482.1071399069358
2019-03-15 16 E,1429.2801151495828
2019-03-15 17 E,1458.60521242821
2019-03-15 18 E,1673.3650028624193
2019-03-15 19 E,2165.06123900777
2019-03-15 20 E,2308.320366199253
2019-03-15 21 E,2301.3211344579877
2019-03-15 22 E,2258.8405320164443
2019-03-15 23 E,2145.015324239897
2019-03-15 24 E,2030.2286771468866
2019-03-16 01 E,1639.1277073354954
2019-03-16 02 E,1418.9352475721346
2019-03-16 03 E,1277.2230430018133
2019-03-16 04 E,1308.3361545482073
2019-03-16 05 E,1436.97333857393
2019-03-16 06 E,1518.6731984670612
2019-03-16 07 E,1701.1950611848504
2019-03-16 08 E,2027.2471576819848
2019-03-16 09 E,2080.4329399907
2019-03-16 10 E,1971.8474890899365
2019-03-16 11 E,1902.2164717130836
2019-03-16 12 E,1766.257740418174
2019-03-16 13 E,1617.1815409974777
2019-03-16 14 E,1532.2370774389742
2019-03-16 15 E,1423.8252522079601
2019-03-16 16 E,1370.8597334360536
2019-03-16 17 E,1400.1848307146809
2019-03-16 18 E,1603.0054390482576
2019-03-16 19 E,1917.7427962819238
2019-03-16 20 E,2028.3254976159421
2019-03-16 21 E,2021.326265874677
2019-03-16 22 E,1951.0871635218862
2019-03-16 23 E,1875.6349143396244
2019-03-16 24 E,1777.315430132601
2019-03-17 01 E,1513.3195785053342
2019-03-17 02 E,1307.810053888551
2019-03-17 03 E,1184.0201280516776
2019-03-17 04 E,1215.1332395980717
2019-03-17 05 E,1327.5181468414091
2019-03-17 06 E,1405.4016910946993
2019-03-17 07 E,1516.2535843099215
2019-03-17 08 E,1775.414042424946
2019-03-17 09 E,1881.3740576700743
2019-03-17 10 E,1870.5583356324682
2019-03-17 11 E,1812.7992643187717
2019-03-17 12 E,1679.0278506806128
