일자|시간|구분,공급량
2019-03-16 03 D,648.17957
2019-03-16 04 D,689.19617
2019-03-16 05 D,780.3614
2019-03-16 06 D,805.04083
2019-03-16 07 D,903.8029
2019-03-16 08 D,1019.6982
2019-03-16 09 D,1088.1809
2019-03-16 10 D,1075.4907
2019-03-16 11 D,1020.8862
2019-03-16 12 D,909.4339
2019-03-16 13 D,821.29675
2019-03-16 14 D,773.571
2019-03-16 15 D,717.8299
2019-03-16 16 D,698.6362
2019-03-16 17 D,721.9759
2019-03-16 18 D,838.61115
2019-03-16 19 D,978.5996
2019-03-16 20 D,1074.1866
2019-03-16 21 D,1058.2021
2019-03-16 22 D,988.62085
2019-03-16 23 D,952.40265
2019-03-16 24 D,874.2869
2019-03-17 01 D,774.2654
2019-03-17 02 D,660.4708
2019-03-17 03 D,594.41455
2019-03-17 04 D,641.7964
2019-03-17 05 D,704.7312
2019-03-17 06 D,729.4107
2019-03-17 07 D,784.19366
2019-03-17 08 D,904.86707
2019-03-17 09 D,1006.63324
2019-03-17 10 D,1007.31635
2019-03-17 11 D,960.6379
2019-03-17 12 D,866.7622
2019-03-17 13 D,787.0339
2019-03-17 14 D,741.279
2019-03-17 15 D,689.29315
2019-03-17 16 D,692.2713
2019-03-17 17 D,707.33453
2019-03-17 18 D,824.5721
2019-03-17 19 D,969.3173
2019-03-17 20 D,1065.5461
2019-03-17 21 D,1043.2607
2019-03-17 22 D,968.15717
2019-03-17 23 D,906.86365
2019-03-17 24 D,818.1129
2019-03-18 01 D,632.1787
2019-03-18 02 D,517.5707
2019-03-18 03 D,474.47134
2019-03-18 04 D,547.2778
2019-03-18 05 D,652.0514
2019-03-18 06 D,708.82855
2019-03-18 07 D,911.9219
2019-03-18 08 D,1187.4927
2019-03-18 09 D,1109.6193
2019-03-18 10 D,975.10016
2019-03-18 11 D,926.4794
2019-03-18 12 D,833.317
2019-03-18 13 D,760.08905
2019-03-18 14 D,716.0507
2019-03-18 15 D,655.70624
2019-03-18 16 D,638.02325
2019-03-18 17 D,663.8343
2019-03-18 18 D,768.29913
2019-03-18 19 D,970.7622
2019-03-18 20 D,1088.741
2019-03-18 21 D,1082.5405
2019-03-18 22 D,1035.9924
2019-03-18 23 D,932.99304
2019-03-18 24 D,848.47
2019-03-19 01 D,740.0299
2019-03-19 02 D,611.42236
2019-03-19 03 D,538.2578
2019-03-19 04 D,604.8752
2019-03-19 05 D,720.4169
2019-03-19 06 D,755.86884
2019-03-19 07 D,943.1736
2019-03-19 08 D,1206.4044
2019-03-19 09 D,1128.1483
2019-03-19 10 D,993.6287
2019-03-19 11 D,942.4054
2019-03-19 12 D,839.9999
2019-03-19 13 D,765.6833
2019-03-19 14 D,721.64484
2019-03-19 15 D,661.3005
2019-03-19 16 D,643.1474
2019-03-19 17 D,670.113
2019-03-19 18 D,774.7829
2019-03-19 19 D,978.8719
2019-03-19 20 D,1096.8513
2019-03-19 21 D,1073.4514
2019-03-19 22 D,1032.4143
2019-03-19 23 D,928.60486
2019-03-19 24 D,849.72437
2019-03-20 01 D,825.94684
2019-03-20 02 D,696.0389
2019-03-20 03 D,616.5573
2019-03-20 04 D,674.72485
2019-03-20 05 D,790.2664
2019-03-20 06 D,825.81604
2019-03-20 07 D,1011.93463
2019-03-20 08 D,1272.2202
2019-03-20 09 D,1193.9641
2019-03-20 10 D,1059.4434
2019-03-20 11 D,1008.2206
2019-03-20 12 D,905.47363
2019-03-20 13 D,831.15704
2019-03-20 14 D,787.1186
2019-03-20 15 D,726.77423
2019-03-20 16 D,707.25116
2019-03-20 17 D,734.21674
2019-03-20 18 D,838.88666
2019-03-20 19 D,1042.9753
2019-03-20 20 D,1175.5919
2019-03-20 21 D,1178.097
2019-03-20 22 D,1131.4258
2019-03-20 23 D,1041.5883
2019-03-20 24 D,963.13025
2019-03-21 01 D,816.86676
2019-03-21 02 D,686.9588
2019-03-21 03 D,607.47723
2019-03-21 04 D,665.816
2019-03-21 05 D,781.35754
2019-03-21 06 D,816.90717
2019-03-21 07 D,1003.02576
2019-03-21 08 D,1262.9951
2019-03-21 09 D,1184.3605
2019-03-21 10 D,1049.8397
2019-03-21 11 D,998.6165
2019-03-21 12 D,895.8697
2019-03-21 13 D,822.1051
2019-03-21 14 D,778.0668
2019-03-21 15 D,717.7223
2019-03-21 16 D,697.6333
2019-03-21 17 D,724.599
2019-03-21 18 D,829.2688
2019-03-21 19 D,1032.245
2019-03-21 20 D,1164.8616
2019-03-21 21 D,1155.4182
2019-03-21 22 D,1108.747
2019-03-21 23 D,1020.61237
2019-03-21 24 D,943.27997
2019-03-22 01 D,801.46796
2019-03-22 02 D,671.56
2019-03-22 03 D,588.47626
2019-03-22 04 D,644.20746
2019-03-22 05 D,759.5658
2019-03-22 06 D,794.4029
2019-03-22 07 D,976.54944
2019-03-22 08 D,1227.5099
2019-03-22 09 D,1150.5754
2019-03-22 10 D,1028.8914
2019-03-22 11 D,977.66815
2019-03-22 12 D,874.9213
2019-03-22 13 D,801.42554
2019-03-22 14 D,757.3872
2019-03-22 15 D,697.0427
2019-03-22 16 D,682.2937
2019-03-22 17 D,706.9712
2019-03-22 18 D,807.0928
2019-03-22 19 D,1005.406
2019-03-22 20 D,1117.7151
2019-03-22 21 D,1104.2218
2019-03-22 22 D,1055.9004
2019-03-22 23 D,1003.7832
2019-03-22 24 D,927.82324
2019-03-23 01 D,871.14294
2019-03-23 02 D,752.9834
2019-03-23 03 D,668.74744
2019-03-23 04 D,696.87146
2019-03-23 05 D,772.64954
2019-03-23 06 D,797.32904
2019-03-23 07 D,893.52277
2019-03-23 08 D,1021.87695
2019-03-23 09 D,1085.9552
2019-03-23 10 D,1058.529
2019-03-23 11 D,1021.80286
2019-03-23 12 D,933.2242
2019-03-23 13 D,849.5913
2019-03-23 14 D,805.15967
2019-03-23 15 D,749.4186
2019-03-23 16 D,734.7903
2019-03-23 17 D,760.24475
2019-03-23 18 D,876.4869
2019-03-23 19 D,1010.0618
2019-03-23 20 D,1109.2659
2019-03-23 21 D,1095.9894
2019-03-23 22 D,1033.5437
2019-03-23 23 D,981.75104
2019-03-23 24 D,900.90546
2019-03-24 01 D,849.74963
2019-03-24 02 D,740.8873
2019-03-24 03 D,673.6017
2019-03-24 04 D,670.19403
2019-03-24 05 D,733.12897
2019-03-24 06 D,757.80835
2019-03-24 07 D,803.73486
2019-03-24 08 D,921.16296
2019-03-24 09 D,1021.25995
2019-03-24 10 D,1021.97046
2019-03-24 11 D,987.3517
2019-03-24 12 D,905.0612
2019-03-24 13 D,829.1524
2019-03-24 14 D,786.6917
2019-03-24 15 D,734.7059
2019-03-24 16 D,726.3996
2019-03-24 17 D,740.91815
2019-03-24 18 D,854.92584
2019-03-24 19 D,993.5046
2019-03-24 20 D,1108.1333
2019-03-24 21 D,1095.0461
2019-03-24 22 D,1031.8196
2019-03-24 23 D,967.67255
2019-03-24 24 D,881.0634
2019-03-25 01 D,742.36444
2019-03-25 02 D,627.7564
2019-03-25 03 D,584.65753
2019-03-25 04 D,649.14294
2019-03-25 05 D,752.0749
2019-03-25 06 D,808.8519
2019-03-25 07 D,1011.1213
2019-03-25 08 D,1280.7584
2019-03-25 09 D,1202.6619
2019-03-25 10 D,1069.0125
2019-03-25 11 D,1020.378
2019-03-25 12 D,917.50824
2019-03-25 13 D,841.95416
2019-03-25 14 D,797.9157
2019-03-25 15 D,737.57135
2019-03-25 16 D,719.3188
2019-03-25 17 D,743.86444
2019-03-25 18 D,835.7002
2019-03-25 19 D,1021.5747
2019-03-25 20 D,1146.3505
2019-03-25 21 D,1136.3336
2019-03-25 22 D,1118.9935
2019-03-25 23 D,1046.7709
2019-03-25 24 D,971.4684
2019-03-26 01 D,709.8269
2019-03-26 02 D,575.3063
2019-03-26 03 D,502.1417
2019-03-26 04 D,561.846
2019-03-26 05 D,685.6273
2019-03-26 06 D,720.28326
2019-03-26 07 D,908.8789
2019-03-26 08 D,1166.1761
2019-03-26 09 D,1087.5415
2019-03-26 10 D,953.89325
2019-03-26 11 D,902.655
2019-03-26 12 D,795.75256
2019-03-26 13 D,719.10986
2019-03-26 14 D,675.0714
2019-03-26 15 D,614.72705
2019-03-26 16 D,597.0383
2019-03-26 17 D,622.7384
2019-03-26 18 D,714.77924
2019-03-26 19 D,896.5971
2019-03-26 20 D,1019.16327
2019-03-26 21 D,1011.7028
2019-03-26 22 D,995.8686
2019-03-26 23 D,914.29596
2019-03-26 24 D,844.884
2019-03-27 01 D,701.1707
2019-03-27 02 D,565.3498
2019-03-27 03 D,485.86816
2019-03-27 04 D,543.7705
2019-03-27 05 D,662.31866
2019-03-27 06 D,697.07214
2019-03-27 07 D,876.78595
2019-03-27 08 D,1140.9958
2019-03-27 09 D,1062.3612
2019-03-27 10 D,930.0617
2019-03-27 11 D,878.8235
2019-03-27 12 D,777.77234
2019-03-27 13 D,702.93744
2019-03-27 14 D,658.8991
2019-03-27 15 D,598.5546
2019-03-27 16 D,580.1862
2019-03-27 17 D,605.68256
2019-03-27 18 D,696.6526
2019-03-27 19 D,874.73413
2019-03-27 20 D,992.3008
2019-03-27 21 D,988.0552
2019-03-27 22 D,975.7999
2019-03-27 23 D,893.9905
2019-03-27 24 D,837.501
2019-03-28 01 D,678.1478
2019-03-28 02 D,542.3269
2019-03-28 03 D,462.84537
2019-03-28 04 D,519.27985
2019-03-28 05 D,637.828
2019-03-28 06 D,670.98895
2019-03-28 07 D,848.87695
2019-03-28 08 D,1115.4583
2019-03-28 09 D,1036.8236
2019-03-28 10 D,904.5239
2019-03-28 11 D,855.8134
2019-03-28 12 D,754.76227
2019-03-28 13 D,679.9275
2019-03-28 14 D,635.88904
2019-03-28 15 D,575.5447
2019-03-28 16 D,555.8413
2019-03-28 17 D,581.2462
2019-03-28 18 D,672.2164
2019-03-28 19 D,850.84076
2019-03-28 20 D,954.7757
2019-03-28 21 D,952.5256
2019-03-28 22 D,942.3527
2019-03-28 23 D,845.0052
2019-03-28 24 D,797.89264
2019-03-29 01 D,754.4364
2019-03-29 02 D,618.6155
2019-03-29 03 D,535.532
2019-03-29 04 D,598.00415
2019-03-29 05 D,716.36896
2019-03-29 06 D,749.5299
2019-03-29 07 D,920.5933
2019-03-29 08 D,1178.1664
2019-03-29 09 D,1101.2319
2019-03-29 10 D,981.76825
2019-03-29 11 D,933.05774
2019-03-29 12 D,832.0066
2019-03-29 13 D,757.7815
2019-03-29 14 D,713.74316
2019-03-29 15 D,653.3987
2019-03-29 16 D,634.319
2019-03-29 17 D,659.21655
2019-03-29 18 D,745.63824
2019-03-29 19 D,919.59955
2019-03-29 20 D,1022.67706
2019-03-29 21 D,1014.44684
2019-03-29 22 D,996.862
2019-03-29 23 D,929.04266
2019-03-29 24 D,883.30255
2019-03-30 01 D,756.05133
2019-03-30 02 D,631.34784
2019-03-30 03 D,548.6617
2019-03-30 04 D,590.74646
2019-03-30 05 D,667.4923
2019-03-30 06 D,690.49567
2019-03-30 07 D,787.88336
2019-03-30 08 D,913.41046
2019-03-30 09 D,976.96674
2019-03-30 10 D,951.45715
2019-03-30 11 D,917.8894
2019-03-30 12 D,829.9068
2019-03-30 13 D,745.5446
2019-03-30 14 D,708.26056
2019-03-30 15 D,652.5195
2019-03-30 16 D,636.76776
2019-03-30 17 D,661.7751
2019-03-30 18 D,773.44165
2019-03-30 19 D,878.3782
2019-03-30 20 D,951.48584
2019-03-30 21 D,943.47205
2019-03-30 22 D,915.96155
2019-03-30 23 D,860.3773
2019-03-30 24 D,811.56213
2019-03-31 01 D,771.1805
2019-03-31 02 D,655.77423
2019-03-31 03 D,591.1442
2019-03-31 04 D,641.19885
2019-03-31 05 D,710.3347
2019-03-31 06 D,733.33795
2019-03-31 07 D,777.0251
2019-03-31 08 D,891.42755
2019-03-31 09 D,988.9077
2019-03-31 10 D,984.4445
2019-03-31 11 D,929.3166
2019-03-31 12 D,845.6295
2019-03-31 13 D,770.47675
2019-03-31 14 D,735.1635
2019-03-31 15 D,683.1777
2019-03-31 16 D,687.8466
2019-03-31 17 D,710.29755
2019-03-31 18 D,811.768
2019-03-31 19 D,934.2735
2019-03-31 20 D,1031.0715
2019-03-31 21 D,1052.1531
2019-03-31 22 D,1027.9069
2019-03-31 23 D,938.59015
2019-03-31 24 D,883.0699
2019-01-01 01 E,3004.8762
2019-01-01 02 E,2662.7405
2019-01-01 03 E,2533.9534
2019-01-01 04 E,2479.1396
2019-01-01 05 E,2703.4746
2019-01-01 06 E,2792.3848
2019-01-01 07 E,3003.9663
2019-01-01 08 E,3393.8025
2019-01-01 09 E,3554.5713
2019-01-01 10 E,3400.0793
2019-01-01 11 E,3333.0598
2019-01-01 12 E,3005.736
2019-01-01 13 E,2728.8447
2019-01-01 14 E,2640.5112
2019-01-01 15 E,2529.4385
2019-01-01 16 E,2480.0298
2019-01-01 17 E,2553.7437
2019-01-01 18 E,2840.4902
2019-01-01 19 E,3442.9832
2019-01-01 20 E,3596.8247
2019-01-01 21 E,3552.9543
2019-01-01 22 E,3511.5674
2019-01-01 23 E,3378.789
2019-01-01 24 E,3121.6504
2019-01-02 01 E,2836.934
2019-01-02 02 E,2453.5166
2019-01-02 03 E,2315.0989
2019-01-02 04 E,2456.5945
2019-01-02 05 E,2712.1765
2019-01-02 06 E,2886.9756
2019-01-02 07 E,3226.927
2019-01-02 08 E,3744.9219
2019-01-02 09 E,3772.3286
2019-01-02 10 E,3602.8425
2019-01-02 11 E,3490.987
2019-01-02 12 E,3157.8076
2019-01-02 13 E,2881.3823
2019-01-02 14 E,2793.0488
2019-01-02 15 E,2681.1743
2019-01-02 16 E,2628.9976
2019-01-02 17 E,2700.5425
2019-01-02 18 E,3006.9475
2019-01-02 19 E,3608.3289
2019-01-02 20 E,3758.987
2019-01-02 21 E,3758.0112
2019-01-02 22 E,3766.8406
2019-01-02 23 E,3646.9138
2019-01-02 24 E,3389.3784
2019-01-03 01 E,3000.6377
2019-01-03 02 E,2617.2202
2019-01-03 03 E,2478.8025
2019-01-03 04 E,2612.5583
2019-01-03 05 E,2868.1404
2019-01-03 06 E,3042.9395
2019-01-03 07 E,3392.2393
2019-01-03 08 E,3911.4941
2019-01-03 09 E,3934.7722
2019-01-03 10 E,3758.5178
2019-01-03 11 E,3642.1475
2019-01-03 12 E,3308.082
2019-01-03 13 E,3031.6567
2019-01-03 14 E,2943.3232
2019-01-03 15 E,2831.4487
2019-01-03 16 E,2780.2988
2019-01-03 17 E,2854.9106
2019-01-03 18 E,3161.3157
2019-01-03 19 E,3762.697
2019-01-03 20 E,3913.9072
2019-01-03 21 E,3917.6694
2019-01-03 22 E,3903.9583
2019-01-03 23 E,3784.9045
2019-01-03 24 E,3525.7664
2019-01-04 01 E,2978.7373
2019-01-04 02 E,2595.3198
2019-01-04 03 E,2450.468
2019-01-04 04 E,2516.787
2019-01-04 05 E,2771.0713
2019-01-04 06 E,2945.158
2019-01-04 07 E,3282.6982
2019-01-04 08 E,3781.2148
2019-01-04 09 E,3800.6128
2019-01-04 10 E,3642.379
2019-01-04 11 E,3522.745
2019-01-04 12 E,3186.8672
2019-01-04 13 E,2910.442
2019-01-04 14 E,2822.1084
2019-01-04 15 E,2710.234
2019-01-04 16 E,2659.3772
2019-01-04 17 E,2733.2554
2019-01-04 18 E,3016.0146
2019-01-04 19 E,3582.6753
2019-01-04 20 E,3625.7725
2019-01-04 21 E,3629.321
2019-01-04 22 E,3579.758
2019-01-04 23 E,3497.3425
2019-01-04 24 E,3338.971
2019-01-05 01 E,2943.664
2019-01-05 02 E,2606.8303
2019-01-05 03 E,2460.9497
2019-01-05 04 E,2519.728
2019-01-05 05 E,2726.1323
2019-01-05 06 E,2847.5073
2019-01-05 07 E,3069.8928
2019-01-05 08 E,3396.099
2019-01-05 09 E,3563.4983
2019-01-05 10 E,3556.293
2019-01-05 11 E,3472.7205
2019-01-05 12 E,3189.8948
2019-01-05 13 E,2898.4392
2019-01-05 14 E,2808.7795
2019-01-05 15 E,2701.5085
2019-01-05 16 E,2652.1055
2019-01-05 17 E,2724.8826
2019-01-05 18 E,3032.6028
2019-01-05 19 E,3510.3613
2019-01-05 20 E,3544.371
2019-01-05 21 E,3543.2578
2019-01-05 22 E,3483.2961
2019-01-05 23 E,3353.424
2019-01-05 24 E,3195.6458
2019-01-06 01 E,2819.5632
2019-01-06 02 E,2494.1096
2019-01-06 03 E,2372.4927
2019-01-06 04 E,2425.952
2019-01-06 05 E,2598.6885
2019-01-06 06 E,2718.1216
2019-01-06 07 E,2887.0808
2019-01-06 08 E,3195.7048
2019-01-06 09 E,3406.9224
2019-01-06 10 E,3428.4944
2019-01-06 11 E,3367.4666
2019-01-06 12 E,3094.623
2019-01-06 13 E,2817.3928
2019-01-06 14 E,2729.704
2019-01-06 15 E,2630.3354
2019-01-06 16 E,2613.9543
2019-01-06 17 E,2687.7314
2019-01-06 18 E,3008.9463
2019-01-06 19 E,3497.5176
2019-01-06 20 E,3534.9478
2019-01-06 21 E,3596.8843
2019-01-06 22 E,3544.9019
2019-01-06 23 E,3402.1436
2019-01-06 24 E,3246.0583
2019-01-07 01 E,2684.2761
2019-01-07 02 E,2366.9521
2019-01-07 03 E,2271.2302
2019-01-07 04 E,2346.0164
2019-01-07 05 E,2594.2822
2019-01-07 06 E,2792.845
2019-01-07 07 E,3161.6804
2019-01-07 08 E,3696.53
2019-01-07 09 E,3699.9495
2019-01-07 10 E,3523.695
2019-01-07 11 E,3407.126
2019-01-07 12 E,3072.0088
2019-01-07 13 E,2798.209
2019-01-07 14 E,2709.8755
2019-01-07 15 E,2598.8027
2019-01-07 16 E,2549.2651
2019-01-07 17 E,2626.3926
2019-01-07 18 E,2949.9155
2019-01-07 19 E,3552.0278
2019-01-07 20 E,3705.0889
2019-01-07 21 E,3696.804
2019-01-07 22 E,3661.6648
2019-01-07 23 E,3497.6777
2019-01-07 24 E,3232.9192
2019-01-08 01 E,2843.792
2019-01-08 02 E,2461.6748
2019-01-08 03 E,2325.962
2019-01-08 04 E,2392.1978
2019-01-08 05 E,2647.5408
2019-01-08 06 E,2822.2422
2019-01-08 07 E,3173.1475
2019-01-08 08 E,3695.2559
2019-01-08 09 E,3698.6755
2019-01-08 10 E,3522.4211
2019-01-08 11 E,3404.6345
2019-01-08 12 E,3069.5173
2019-01-08 13 E,2786.7253
2019-01-08 14 E,2698.3918
2019-01-08 15 E,2587.319
2019-01-08 16 E,2537.5608
2019-01-08 17 E,2616.348
2019-01-08 18 E,2969.3347
2019-01-08 19 E,3571.8276
2019-01-08 20 E,3723.7778
2019-01-08 21 E,3717.0427
2019-01-08 22 E,3693.8171
2019-01-08 23 E,3581.6338
2019-01-08 24 E,3315.5928
2019-01-09 01 E,2837.3623
2019-01-09 02 E,2453.9448
2019-01-09 03 E,2311.915
2019-01-09 04 E,2376.2998
2019-01-09 05 E,2630.7673
2019-01-09 06 E,2805.5664
2019-01-09 07 E,3154.8662
2019-01-09 08 E,3671.6682
2019-01-09 09 E,3685.5764
2019-01-09 10 E,3509.322
2019-01-09 11 E,3390.6667
2019-01-09 12 E,3055.7373
2019-01-09 13 E,2771.409
2019-01-09 14 E,2683.0754
2019-01-09 15 E,2571.201
2019-01-09 16 E,2520.7632
2019-01-09 17 E,2599.5503
2019-01-09 18 E,2963.4307
2019-01-09 19 E,3565.9236
2019-01-09 20 E,3716.3625
2019-01-09 21 E,3709.6274
2019-01-09 22 E,3689.7817
2019-01-09 23 E,3581.2275
2019-01-09 24 E,3333.3096
2019-01-10 01 E,3079.8896
2019-01-10 02 E,2696.4722
2019-01-10 03 E,2554.4424
2019-01-10 04 E,2618.8271
2019-01-10 05 E,2873.2947
2019-01-10 06 E,3048.0938
2019-01-10 07 E,3403.8013
2019-01-10 08 E,3916.4138
2019-01-10 09 E,3895.8616
2019-01-10 10 E,3719.6072
2019-01-10 11 E,3600.952
2019-01-10 12 E,3266.0225
2019-01-10 13 E,2980.8506
2019-01-10 14 E,2892.517
2019-01-10 15 E,2780.6426
2019-01-10 16 E,2729.4927
2019-01-10 17 E,2808.2798
2019-01-10 18 E,3168.9995
2019-01-10 19 E,3771.4924
2019-01-10 20 E,3921.9314
2019-01-10 21 E,3912.8013
2019-01-10 22 E,3891.0088
2019-01-10 23 E,3781.2327
2019-01-10 24 E,3533.5383
2019-01-11 01 E,2826.3696
2019-01-11 02 E,2442.9521
2019-01-11 03 E,2297.3203
2019-01-11 04 E,2359.3196
2019-01-11 05 E,2613.6038
2019-01-11 06 E,2787.6904
2019-01-11 07 E,3135.0105
2019-01-11 08 E,3635.8716
2019-01-11 09 E,3625.582
2019-01-11 10 E,3466.873
2019-01-11 11 E,3345.1855
2019-01-11 12 E,2999.345
2019-01-11 13 E,2710.2505
2019-01-11 14 E,2622.4907
2019-01-11 15 E,2510.616
2019-01-11 16 E,2459.7595
2019-01-11 17 E,2536.7314
2019-01-11 18 E,2864.5417
2019-01-11 19 E,3431.2024
2019-01-11 20 E,3508.8484
2019-01-11 21 E,3481.427
2019-01-11 22 E,3420.898
2019-01-11 23 E,3343.3813
2019-01-11 24 E,3168.756
2019-01-12 01 E,2761.8076
2019-01-12 02 E,2424.9739
2019-01-12 03 E,2276.8882
2019-01-12 04 E,2316.9229
2019-01-12 05 E,2523.3271
2019-01-12 06 E,2644.7021
2019-01-12 07 E,2873.4062
2019-01-12 08 E,3206.737
2019-01-12 09 E,3360.789
2019-01-12 10 E,3352.7922
2019-01-12 11 E,3265.7346
2019-01-12 12 E,2972.622
2019-01-12 13 E,2672.5798
2019-01-12 14 E,2583.494
2019-01-12 15 E,2476.223
2019-01-12 16 E,2426.8198
2019-01-12 17 E,2502.691
2019-01-12 18 E,2852.2224
2019-01-12 19 E,3329.981
2019-01-12 20 E,3394.2153
2019-01-12 21 E,3339.6626
2019-01-12 22 E,3257.1558
2019-01-12 23 E,3139.35
2019-01-12 24 E,2961.8093
2019-01-13 01 E,2651.4
2019-01-13 02 E,2308.7412
2019-01-13 03 E,2184.9192
2019-01-13 04 E,2237.6052
2019-01-13 05 E,2410.342
2019-01-13 06 E,2529.7751
2019-01-13 07 E,2713.6006
2019-01-13 08 E,3044.555
2019-01-13 09 E,3237.669
2019-01-13 10 E,3258.4495
2019-01-13 11 E,3191.1938
2019-01-13 12 E,2908.0635
2019-01-13 13 E,2619.0396
2019-01-13 14 E,2531.9246
2019-01-13 15 E,2432.556
2019-01-13 16 E,2416.1748
2019-01-13 17 E,2493.046
2019-01-13 18 E,2854.5754
2019-01-13 19 E,3346.5022
2019-01-13 20 E,3416.4036
2019-01-13 21 E,3360.7534
2019-01-13 22 E,3283.9724
2019-01-13 23 E,3152.3186
2019-01-13 24 E,2977.4329
2019-01-14 01 E,2611.6982
2019-01-14 02 E,2294.3745
2019-01-14 03 E,2198.6526
2019-01-14 04 E,2273.3079
2019-01-14 05 E,2521.574
2019-01-14 06 E,2720.1365
2019-01-14 07 E,3095.3796
2019-01-14 08 E,3623.3738
2019-01-14 09 E,3617.232
2019-01-14 10 E,3439.711
2019-01-14 11 E,3322.1475
2019-01-14 12 E,2979.5312
2019-01-14 13 E,2691.4124
2019-01-14 14 E,2603.6526
2019-01-14 15 E,2492.5796
2019-01-14 16 E,2443.0425
2019-01-14 17 E,2523.2634
2019-01-14 18 E,2872.218
2019-01-14 19 E,3470.819
2019-01-14 20 E,3604.9512
2019-01-14 21 E,3598.9243
2019-01-14 22 E,3548.7197
2019-01-14 23 E,3410.092
2019-01-14 24 E,3188.0146
2019-01-15 01 E,2769.902
2019-01-15 02 E,2391.902
2019-01-15 03 E,2256.1892
2019-01-15 04 E,2322.2944
2019-01-15 05 E,2573.1802
2019-01-15 06 E,2747.8816
2019-01-15 07 E,3107.336
2019-01-15 08 E,3621.3296
2019-01-15 09 E,3615.1877
2019-01-15 10 E,3437.6667
2019-01-15 11 E,3317.929
2019-01-15 12 E,2975.3127
2019-01-15 13 E,2686.339
2019-01-15 14 E,2598.5793
2019-01-15 15 E,2487.5068
2019-01-15 16 E,2437.7483
2019-01-15 17 E,2519.1243
2019-01-15 18 E,2868.284
2019-01-15 19 E,3456.8357
2019-01-15 20 E,3583.1333
2019-01-15 21 E,3578.3525
2019-01-15 22 E,3531.3557
2019-01-15 23 E,3401.9084
2019-01-15 24 E,3194.8804
2019-01-16 01 E,2741.8618
2019-01-16 02 E,2362.5615
2019-01-16 03 E,2220.5317
2019-01-16 04 E,2283.515
2019-01-16 05 E,2535.636
2019-01-16 06 E,2710.435
2019-01-16 07 E,3068.0103
2019-01-16 08 E,3572.01
2019-01-16 09 E,3565.8682
2019-01-16 10 E,3388.3472
2019-01-16 11 E,3275.8398
2019-01-16 12 E,2938.2793
2019-01-16 13 E,2650.2842
2019-01-16 14 E,2562.5244
2019-01-16 15 E,2450.6501
2019-01-16 16 E,2400.2122
2019-01-16 17 E,2475.3704
2019-01-16 18 E,2823.844
2019-01-16 19 E,3391.697
2019-01-16 20 E,3516.4836
2019-01-16 21 E,3511.4404
2019-01-16 22 E,3468.039
2019-01-16 23 E,3334.712
2019-01-16 24 E,3150.2012
2019-01-17 01 E,2717.794
2019-01-17 02 E,2339.6423
2019-01-17 03 E,2197.6125
2019-01-17 04 E,2260.5957
2019-01-17 05 E,2497.329
2019-01-17 06 E,2668.1226
2019-01-17 07 E,3020.5137
2019-01-17 08 E,3539.0237
2019-01-17 09 E,3532.8818
2019-01-17 10 E,3368.1094
2019-01-17 11 E,3253.8816
2019-01-17 12 E,2911.9392
2019-01-17 13 E,2623.944
2019-01-17 14 E,2536.1843
2019-01-17 15 E,2424.31
2019-01-17 16 E,2373.16
2019-01-17 17 E,2448.318
2019-01-17 18 E,2796.7917
2019-01-17 19 E,3362.7744
2019-01-17 20 E,3487.561
2019-01-17 21 E,3482.4797
2019-01-17 22 E,3437.1316
2019-01-17 23 E,3304.2468
2019-01-17 24 E,3119.9597
2019-01-18 01 E,2736.9343
2019-01-18 02 E,2358.7827
2019-01-18 03 E,2213.151
2019-01-18 04 E,2274.618
2019-01-18 05 E,2511.168
2019-01-18 06 E,2681.249
2019-01-18 07 E,3022.866
2019-01-18 08 E,3536.4622
2019-01-18 09 E,3532.5479
2019-01-18 10 E,3380.6118
2019-01-18 11 E,3268.923
2019-01-18 12 E,2926.5713
2019-01-18 13 E,2643.4717
2019-01-18 14 E,2555.712
2019-01-18 15 E,2443.8376
2019-01-18 16 E,2393.3357
2019-01-18 17 E,2464.0903
2019-01-18 18 E,2787.2693
2019-01-18 19 E,3328.8003
2019-01-18 20 E,3411.7627
2019-01-18 21 E,3385.534
2019-01-18 22 E,3307.7146
2019-01-18 23 E,3246.569
2019-01-18 24 E,3081.2825
2019-01-19 01 E,2703.6008
2019-01-19 02 E,2367.9158
2019-01-19 03 E,2219.83
2019-01-19 04 E,2271.7915
2019-01-19 05 E,2460.4617
2019-01-19 06 E,2581.8367
2019-01-19 07 E,2808.2988
2019-01-19 08 E,3148.7617
2019-01-19 09 E,3307.7166
2019-01-19 10 E,3304.1016
2019-01-19 11 E,3226.3503
2019-01-19 12 E,2936.5188
2019-01-19 13 E,2639.4888
2019-01-19 14 E,2550.4028
2019-01-19 15 E,2443.1318
2019-01-19 16 E,2394.0837
2019-01-19 17 E,2465.615
2019-01-19 18 E,2811.654
2019-01-19 19 E,3270.0413
2019-01-19 20 E,3339.5918
2019-01-19 21 E,3300.4788
2019-01-19 22 E,3201.7068
2019-01-19 23 E,3094.9888
2019-01-19 24 E,2927.1853
2019-01-20 01 E,2637.3372
2019-01-20 02 E,2302.8557
2019-01-20 03 E,2182.5178
2019-01-20 04 E,2234.4033
2019-01-20 05 E,2404.7937
2019-01-20 06 E,2524.2268
2019-01-20 07 E,2706.3044
2019-01-20 08 E,3025.928
2019-01-20 09 E,3219.5693
